,file_name,cls_name,path
373,image_0387.jpg,Faces,Dataset/validation/Faces/image_0387.jpg
374,image_0399.jpg,Faces,Dataset/validation/Faces/image_0399.jpg
375,image_0434.jpg,Faces,Dataset/validation/Faces/image_0434.jpg
376,image_0193.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0193.jpg
377,image_0001.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0001.jpg
378,image_0036.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0036.jpg
379,image_0047.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0047.jpg
380,image_0075.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0075.jpg
381,image_0079.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0079.jpg
382,image_0084.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0084.jpg
383,image_0085.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0085.jpg
384,image_0087.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0087.jpg
385,image_0093.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0093.jpg
386,image_0101.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0101.jpg
387,image_0106.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0106.jpg
388,image_0117.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0117.jpg
389,image_0138.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0138.jpg
390,image_0139.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0139.jpg
391,image_0147.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0147.jpg
392,image_0153.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0153.jpg
393,image_0160.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0160.jpg
394,image_0194.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0194.jpg
395,image_0201.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0201.jpg
396,image_0217.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0217.jpg
397,image_0222.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0222.jpg
398,image_0223.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0223.jpg
399,image_0234.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0234.jpg
400,image_0245.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0245.jpg
401,image_0256.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0256.jpg
402,image_0263.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0263.jpg
403,image_0286.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0286.jpg
404,image_0295.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0295.jpg
405,image_0300.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0300.jpg
406,image_0304.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0304.jpg
407,image_0313.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0313.jpg
408,image_0318.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0318.jpg
409,image_0334.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0334.jpg
410,image_0349.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0349.jpg
411,image_0351.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0351.jpg
412,image_0356.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0356.jpg
413,image_0367.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0367.jpg
414,image_0386.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0386.jpg
415,image_0389.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0389.jpg
416,image_0390.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0390.jpg
417,image_0403.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0403.jpg
418,image_0404.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0404.jpg
419,image_0406.jpg,Faces_easy,Dataset/validation/Faces_easy/image_0406.jpg
420,image_0001.jpg,ferry,Dataset/validation/ferry/image_0001.jpg
421,image_0006.jpg,ferry,Dataset/validation/ferry/image_0006.jpg
422,image_0018.jpg,ferry,Dataset/validation/ferry/image_0018.jpg
423,image_0019.jpg,ferry,Dataset/validation/ferry/image_0019.jpg
424,image_0026.jpg,ferry,Dataset/validation/ferry/image_0026.jpg
425,image_0031.jpg,ferry,Dataset/validation/ferry/image_0031.jpg
426,image_0040.jpg,ferry,Dataset/validation/ferry/image_0040.jpg
427,image_0001.jpg,flamingo,Dataset/validation/flamingo/image_0001.jpg
428,image_0008.jpg,flamingo,Dataset/validation/flamingo/image_0008.jpg
429,image_0020.jpg,flamingo,Dataset/validation/flamingo/image_0020.jpg
430,image_0021.jpg,flamingo,Dataset/validation/flamingo/image_0021.jpg
431,image_0028.jpg,flamingo,Dataset/validation/flamingo/image_0028.jpg
432,image_0033.jpg,flamingo,Dataset/validation/flamingo/image_0033.jpg
433,image_0040.jpg,flamingo,Dataset/validation/flamingo/image_0040.jpg
434,image_0001.jpg,garfield,Dataset/validation/garfield/image_0001.jpg
435,image_0004.jpg,garfield,Dataset/validation/garfield/image_0004.jpg
436,image_0011.jpg,garfield,Dataset/validation/garfield/image_0011.jpg
437,image_0020.jpg,garfield,Dataset/validation/garfield/image_0020.jpg
438,image_0002.jpg,gerenuk,Dataset/validation/gerenuk/image_0002.jpg
439,image_0013.jpg,gerenuk,Dataset/validation/gerenuk/image_0013.jpg
440,image_0025.jpg,gerenuk,Dataset/validation/gerenuk/image_0025.jpg
441,image_0028.jpg,gerenuk,Dataset/validation/gerenuk/image_0028.jpg
442,image_0007.jpg,gramophone,Dataset/validation/gramophone/image_0007.jpg
443,image_0010.jpg,gramophone,Dataset/validation/gramophone/image_0010.jpg
444,image_0017.jpg,gramophone,Dataset/validation/gramophone/image_0017.jpg
445,image_0025.jpg,gramophone,Dataset/validation/gramophone/image_0025.jpg
446,image_0032.jpg,gramophone,Dataset/validation/gramophone/image_0032.jpg
447,image_0038.jpg,gramophone,Dataset/validation/gramophone/image_0038.jpg
448,image_0024.jpg,grand_piano,Dataset/validation/grand_piano/image_0024.jpg
449,image_0030.jpg,grand_piano,Dataset/validation/grand_piano/image_0030.jpg
450,image_0053.jpg,grand_piano,Dataset/validation/grand_piano/image_0053.jpg
451,image_0061.jpg,grand_piano,Dataset/validation/grand_piano/image_0061.jpg
452,image_0066.jpg,grand_piano,Dataset/validation/grand_piano/image_0066.jpg
453,image_0067.jpg,grand_piano,Dataset/validation/grand_piano/image_0067.jpg
454,image_0075.jpg,grand_piano,Dataset/validation/grand_piano/image_0075.jpg
455,image_0078.jpg,grand_piano,Dataset/validation/grand_piano/image_0078.jpg
456,image_0085.jpg,grand_piano,Dataset/validation/grand_piano/image_0085.jpg
457,image_0095.jpg,grand_piano,Dataset/validation/grand_piano/image_0095.jpg
458,image_0003.jpg,hawksbill,Dataset/validation/hawksbill/image_0003.jpg
459,image_0025.jpg,hawksbill,Dataset/validation/hawksbill/image_0025.jpg
460,image_0032.jpg,hawksbill,Dataset/validation/hawksbill/image_0032.jpg
461,image_0045.jpg,hawksbill,Dataset/validation/hawksbill/image_0045.jpg
462,image_0046.jpg,hawksbill,Dataset/validation/hawksbill/image_0046.jpg
463,image_0054.jpg,hawksbill,Dataset/validation/hawksbill/image_0054.jpg
464,image_0056.jpg,hawksbill,Dataset/validation/hawksbill/image_0056.jpg
465,image_0059.jpg,hawksbill,Dataset/validation/hawksbill/image_0059.jpg
466,image_0066.jpg,hawksbill,Dataset/validation/hawksbill/image_0066.jpg
467,image_0088.jpg,hawksbill,Dataset/validation/hawksbill/image_0088.jpg
468,image_0002.jpg,headphone,Dataset/validation/headphone/image_0002.jpg
469,image_0006.jpg,headphone,Dataset/validation/headphone/image_0006.jpg
470,image_0020.jpg,headphone,Dataset/validation/headphone/image_0020.jpg
471,image_0022.jpg,headphone,Dataset/validation/headphone/image_0022.jpg
472,image_0031.jpg,headphone,Dataset/validation/headphone/image_0031.jpg
473,image_0010.jpg,hedgehog,Dataset/validation/hedgehog/image_0010.jpg
474,image_0013.jpg,hedgehog,Dataset/validation/hedgehog/image_0013.jpg
475,image_0017.jpg,hedgehog,Dataset/validation/hedgehog/image_0017.jpg
476,image_0019.jpg,hedgehog,Dataset/validation/hedgehog/image_0019.jpg
477,image_0027.jpg,hedgehog,Dataset/validation/hedgehog/image_0027.jpg
478,image_0040.jpg,hedgehog,Dataset/validation/hedgehog/image_0040.jpg
479,image_0017.jpg,helicopter,Dataset/validation/helicopter/image_0017.jpg
480,image_0018.jpg,helicopter,Dataset/validation/helicopter/image_0018.jpg
481,image_0037.jpg,helicopter,Dataset/validation/helicopter/image_0037.jpg
482,image_0041.jpg,helicopter,Dataset/validation/helicopter/image_0041.jpg
483,image_0055.jpg,helicopter,Dataset/validation/helicopter/image_0055.jpg
484,image_0056.jpg,helicopter,Dataset/validation/helicopter/image_0056.jpg
485,image_0064.jpg,helicopter,Dataset/validation/helicopter/image_0064.jpg
486,image_0080.jpg,helicopter,Dataset/validation/helicopter/image_0080.jpg
487,image_0082.jpg,helicopter,Dataset/validation/helicopter/image_0082.jpg
488,image_0003.jpg,ibis,Dataset/validation/ibis/image_0003.jpg
489,image_0006.jpg,ibis,Dataset/validation/ibis/image_0006.jpg
490,image_0039.jpg,ibis,Dataset/validation/ibis/image_0039.jpg
491,image_0043.jpg,ibis,Dataset/validation/ibis/image_0043.jpg
492,image_0050.jpg,ibis,Dataset/validation/ibis/image_0050.jpg
493,image_0051.jpg,ibis,Dataset/validation/ibis/image_0051.jpg
494,image_0058.jpg,ibis,Dataset/validation/ibis/image_0058.jpg
495,image_0073.jpg,ibis,Dataset/validation/ibis/image_0073.jpg
496,image_0009.jpg,inline_skate,Dataset/validation/inline_skate/image_0009.jpg
497,image_0017.jpg,inline_skate,Dataset/validation/inline_skate/image_0017.jpg
498,image_0020.jpg,inline_skate,Dataset/validation/inline_skate/image_0020.jpg
499,image_0028.jpg,inline_skate,Dataset/validation/inline_skate/image_0028.jpg
500,image_0010.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0010.jpg
501,image_0012.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0012.jpg
502,image_0017.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0017.jpg
503,image_0025.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0025.jpg
504,image_0038.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0038.jpg
505,image_0041.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0041.jpg
506,image_0044.jpg,joshua_tree,Dataset/validation/joshua_tree/image_0044.jpg
507,image_0001.jpg,kangaroo,Dataset/validation/kangaroo/image_0001.jpg
508,image_0009.jpg,kangaroo,Dataset/validation/kangaroo/image_0009.jpg
509,image_0014.jpg,kangaroo,Dataset/validation/kangaroo/image_0014.jpg
510,image_0034.jpg,kangaroo,Dataset/validation/kangaroo/image_0034.jpg
511,image_0042.jpg,kangaroo,Dataset/validation/kangaroo/image_0042.jpg
512,image_0047.jpg,kangaroo,Dataset/validation/kangaroo/image_0047.jpg
513,image_0053.jpg,kangaroo,Dataset/validation/kangaroo/image_0053.jpg
514,image_0056.jpg,kangaroo,Dataset/validation/kangaroo/image_0056.jpg
515,image_0077.jpg,kangaroo,Dataset/validation/kangaroo/image_0077.jpg
516,image_0005.jpg,ketch,Dataset/validation/ketch/image_0005.jpg
517,image_0008.jpg,ketch,Dataset/validation/ketch/image_0008.jpg
518,image_0015.jpg,ketch,Dataset/validation/ketch/image_0015.jpg
519,image_0024.jpg,ketch,Dataset/validation/ketch/image_0024.jpg
520,image_0029.jpg,ketch,Dataset/validation/ketch/image_0029.jpg
521,image_0045.jpg,ketch,Dataset/validation/ketch/image_0045.jpg
522,image_0052.jpg,ketch,Dataset/validation/ketch/image_0052.jpg
523,image_0057.jpg,ketch,Dataset/validation/ketch/image_0057.jpg
524,image_0086.jpg,ketch,Dataset/validation/ketch/image_0086.jpg
525,image_0103.jpg,ketch,Dataset/validation/ketch/image_0103.jpg
526,image_0106.jpg,ketch,Dataset/validation/ketch/image_0106.jpg
527,image_0109.jpg,ketch,Dataset/validation/ketch/image_0109.jpg
528,image_0001.jpg,lamp,Dataset/validation/lamp/image_0001.jpg
529,image_0004.jpg,lamp,Dataset/validation/lamp/image_0004.jpg
530,image_0021.jpg,lamp,Dataset/validation/lamp/image_0021.jpg
531,image_0039.jpg,lamp,Dataset/validation/lamp/image_0039.jpg
532,image_0043.jpg,lamp,Dataset/validation/lamp/image_0043.jpg
533,image_0048.jpg,lamp,Dataset/validation/lamp/image_0048.jpg
534,image_0050.jpg,lamp,Dataset/validation/lamp/image_0050.jpg
535,image_0009.jpg,laptop,Dataset/validation/laptop/image_0009.jpg
536,image_0026.jpg,laptop,Dataset/validation/laptop/image_0026.jpg
537,image_0027.jpg,laptop,Dataset/validation/laptop/image_0027.jpg
538,image_0035.jpg,laptop,Dataset/validation/laptop/image_0035.jpg
539,image_0056.jpg,laptop,Dataset/validation/laptop/image_0056.jpg
540,image_0059.jpg,laptop,Dataset/validation/laptop/image_0059.jpg
541,image_0066.jpg,laptop,Dataset/validation/laptop/image_0066.jpg
542,image_0072.jpg,laptop,Dataset/validation/laptop/image_0072.jpg
543,image_0081.jpg,laptop,Dataset/validation/laptop/image_0081.jpg
544,image_0009.jpg,Leopards,Dataset/validation/Leopards/image_0009.jpg
545,image_0024.jpg,Leopards,Dataset/validation/Leopards/image_0024.jpg
546,image_0027.jpg,Leopards,Dataset/validation/Leopards/image_0027.jpg
547,image_0032.jpg,Leopards,Dataset/validation/Leopards/image_0032.jpg
548,image_0059.jpg,Leopards,Dataset/validation/Leopards/image_0059.jpg
549,image_0068.jpg,Leopards,Dataset/validation/Leopards/image_0068.jpg
550,image_0104.jpg,Leopards,Dataset/validation/Leopards/image_0104.jpg
551,image_0116.jpg,Leopards,Dataset/validation/Leopards/image_0116.jpg
552,image_0118.jpg,Leopards,Dataset/validation/Leopards/image_0118.jpg
553,image_0122.jpg,Leopards,Dataset/validation/Leopards/image_0122.jpg
554,image_0125.jpg,Leopards,Dataset/validation/Leopards/image_0125.jpg
555,image_0126.jpg,Leopards,Dataset/validation/Leopards/image_0126.jpg
556,image_0131.jpg,Leopards,Dataset/validation/Leopards/image_0131.jpg
557,image_0140.jpg,Leopards,Dataset/validation/Leopards/image_0140.jpg
558,image_0143.jpg,Leopards,Dataset/validation/Leopards/image_0143.jpg
559,image_0151.jpg,Leopards,Dataset/validation/Leopards/image_0151.jpg
560,image_0163.jpg,Leopards,Dataset/validation/Leopards/image_0163.jpg
561,image_0178.jpg,Leopards,Dataset/validation/Leopards/image_0178.jpg
562,image_0179.jpg,Leopards,Dataset/validation/Leopards/image_0179.jpg
563,image_0192.jpg,Leopards,Dataset/validation/Leopards/image_0192.jpg
564,image_0002.jpg,llama,Dataset/validation/llama/image_0002.jpg
565,image_0004.jpg,llama,Dataset/validation/llama/image_0004.jpg
566,image_0025.jpg,llama,Dataset/validation/llama/image_0025.jpg
567,image_0029.jpg,llama,Dataset/validation/llama/image_0029.jpg
568,image_0051.jpg,llama,Dataset/validation/llama/image_0051.jpg
569,image_0052.jpg,llama,Dataset/validation/llama/image_0052.jpg
570,image_0071.jpg,llama,Dataset/validation/llama/image_0071.jpg
571,image_0077.jpg,llama,Dataset/validation/llama/image_0077.jpg
572,image_0005.jpg,lobster,Dataset/validation/lobster/image_0005.jpg
573,image_0007.jpg,lobster,Dataset/validation/lobster/image_0007.jpg
574,image_0011.jpg,lobster,Dataset/validation/lobster/image_0011.jpg
575,image_0022.jpg,lobster,Dataset/validation/lobster/image_0022.jpg
576,image_0028.jpg,lobster,Dataset/validation/lobster/image_0028.jpg
577,image_0001.jpg,lotus,Dataset/validation/lotus/image_0001.jpg
578,image_0003.jpg,lotus,Dataset/validation/lotus/image_0003.jpg
579,image_0013.jpg,lotus,Dataset/validation/lotus/image_0013.jpg
580,image_0039.jpg,lotus,Dataset/validation/lotus/image_0039.jpg
581,image_0046.jpg,lotus,Dataset/validation/lotus/image_0046.jpg
582,image_0049.jpg,lotus,Dataset/validation/lotus/image_0049.jpg
583,image_0060.jpg,lotus,Dataset/validation/lotus/image_0060.jpg
584,image_0007.jpg,mandolin,Dataset/validation/mandolin/image_0007.jpg
585,image_0011.jpg,mandolin,Dataset/validation/mandolin/image_0011.jpg
586,image_0013.jpg,mandolin,Dataset/validation/mandolin/image_0013.jpg
587,image_0025.jpg,mandolin,Dataset/validation/mandolin/image_0025.jpg
588,image_0033.jpg,mandolin,Dataset/validation/mandolin/image_0033.jpg
589,image_0002.jpg,menorah,Dataset/validation/menorah/image_0002.jpg
590,image_0007.jpg,menorah,Dataset/validation/menorah/image_0007.jpg
591,image_0017.jpg,menorah,Dataset/validation/menorah/image_0017.jpg
592,image_0021.jpg,menorah,Dataset/validation/menorah/image_0021.jpg
593,image_0029.jpg,menorah,Dataset/validation/menorah/image_0029.jpg
594,image_0052.jpg,menorah,Dataset/validation/menorah/image_0052.jpg
595,image_0057.jpg,menorah,Dataset/validation/menorah/image_0057.jpg
596,image_0059.jpg,menorah,Dataset/validation/menorah/image_0059.jpg
597,image_0075.jpg,menorah,Dataset/validation/menorah/image_0075.jpg
598,image_0012.jpg,metronome,Dataset/validation/metronome/image_0012.jpg
599,image_0029.jpg,metronome,Dataset/validation/metronome/image_0029.jpg
600,image_0030.jpg,metronome,Dataset/validation/metronome/image_0030.jpg
601,image_0031.jpg,metronome,Dataset/validation/metronome/image_0031.jpg
602,image_0003.jpg,minaret,Dataset/validation/minaret/image_0003.jpg
603,image_0014.jpg,minaret,Dataset/validation/minaret/image_0014.jpg
604,image_0024.jpg,minaret,Dataset/validation/minaret/image_0024.jpg
605,image_0026.jpg,minaret,Dataset/validation/minaret/image_0026.jpg
606,image_0035.jpg,minaret,Dataset/validation/minaret/image_0035.jpg
607,image_0049.jpg,minaret,Dataset/validation/minaret/image_0049.jpg
608,image_0069.jpg,minaret,Dataset/validation/minaret/image_0069.jpg
609,image_0070.jpg,minaret,Dataset/validation/minaret/image_0070.jpg
610,image_0031.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0031.jpg
611,image_0042.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0042.jpg
612,image_0054.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0054.jpg
613,image_0057.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0057.jpg
614,image_0067.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0067.jpg
615,image_0071.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0071.jpg
616,image_0076.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0076.jpg
617,image_0086.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0086.jpg
618,image_0089.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0089.jpg
619,image_0118.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0118.jpg
620,image_0122.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0122.jpg
621,image_0124.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0124.jpg
622,image_0136.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0136.jpg
623,image_0137.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0137.jpg
624,image_0159.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0159.jpg
625,image_0172.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0172.jpg
626,image_0173.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0173.jpg
627,image_0181.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0181.jpg
628,image_0185.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0185.jpg
629,image_0191.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0191.jpg
630,image_0219.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0219.jpg
631,image_0223.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0223.jpg
632,image_0236.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0236.jpg
633,image_0243.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0243.jpg
634,image_0249.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0249.jpg
635,image_0282.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0282.jpg
636,image_0305.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0305.jpg
637,image_0314.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0314.jpg
638,image_0326.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0326.jpg
639,image_0343.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0343.jpg
640,image_0365.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0365.jpg
641,image_0381.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0381.jpg
642,image_0391.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0391.jpg
643,image_0401.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0401.jpg
644,image_0415.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0415.jpg
645,image_0419.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0419.jpg
646,image_0421.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0421.jpg
647,image_0430.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0430.jpg
648,image_0433.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0433.jpg
649,image_0452.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0452.jpg
650,image_0460.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0460.jpg
651,image_0462.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0462.jpg
652,image_0485.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0485.jpg
653,image_0486.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0486.jpg
654,image_0500.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0500.jpg
655,image_0506.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0506.jpg
656,image_0514.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0514.jpg
657,image_0541.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0541.jpg
658,image_0547.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0547.jpg
659,image_0551.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0551.jpg
660,image_0552.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0552.jpg
661,image_0560.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0560.jpg
662,image_0566.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0566.jpg
663,image_0567.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0567.jpg
664,image_0597.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0597.jpg
665,image_0603.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0603.jpg
666,image_0605.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0605.jpg
667,image_0608.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0608.jpg
668,image_0612.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0612.jpg
669,image_0615.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0615.jpg
670,image_0617.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0617.jpg
671,image_0618.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0618.jpg
672,image_0622.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0622.jpg
673,image_0624.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0624.jpg
674,image_0632.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0632.jpg
675,image_0636.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0636.jpg
676,image_0646.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0646.jpg
677,image_0683.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0683.jpg
678,image_0688.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0688.jpg
679,image_0689.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0689.jpg
680,image_0690.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0690.jpg
681,image_0717.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0717.jpg
682,image_0727.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0727.jpg
683,image_0731.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0731.jpg
684,image_0738.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0738.jpg
685,image_0759.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0759.jpg
686,image_0770.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0770.jpg
687,image_0178.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0178.jpg
688,image_0409.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0409.jpg
689,image_0556.jpg,Motorbikes,Dataset/validation/Motorbikes/image_0556.jpg
690,image_0010.jpg,nautilus,Dataset/validation/nautilus/image_0010.jpg
691,image_0015.jpg,nautilus,Dataset/validation/nautilus/image_0015.jpg
692,image_0033.jpg,nautilus,Dataset/validation/nautilus/image_0033.jpg
693,image_0043.jpg,nautilus,Dataset/validation/nautilus/image_0043.jpg
694,image_0053.jpg,nautilus,Dataset/validation/nautilus/image_0053.jpg
695,image_0055.jpg,nautilus,Dataset/validation/nautilus/image_0055.jpg
696,image_0012.jpg,octopus,Dataset/validation/octopus/image_0012.jpg
697,image_0013.jpg,octopus,Dataset/validation/octopus/image_0013.jpg
698,image_0030.jpg,octopus,Dataset/validation/octopus/image_0030.jpg
699,image_0031.jpg,octopus,Dataset/validation/octopus/image_0031.jpg
700,image_0010.jpg,okapi,Dataset/validation/okapi/image_0010.jpg
701,image_0024.jpg,okapi,Dataset/validation/okapi/image_0024.jpg
702,image_0029.jpg,okapi,Dataset/validation/okapi/image_0029.jpg
703,image_0033.jpg,okapi,Dataset/validation/okapi/image_0033.jpg
704,image_0003.jpg,pagoda,Dataset/validation/pagoda/image_0003.jpg
705,image_0006.jpg,pagoda,Dataset/validation/pagoda/image_0006.jpg
706,image_0024.jpg,pagoda,Dataset/validation/pagoda/image_0024.jpg
707,image_0032.jpg,pagoda,Dataset/validation/pagoda/image_0032.jpg
708,image_0042.jpg,pagoda,Dataset/validation/pagoda/image_0042.jpg
709,image_0018.jpg,panda,Dataset/validation/panda/image_0018.jpg
710,image_0028.jpg,panda,Dataset/validation/panda/image_0028.jpg
711,image_0032.jpg,panda,Dataset/validation/panda/image_0032.jpg
712,image_0037.jpg,panda,Dataset/validation/panda/image_0037.jpg
713,image_0001.jpg,pigeon,Dataset/validation/pigeon/image_0001.jpg
714,image_0003.jpg,pigeon,Dataset/validation/pigeon/image_0003.jpg
715,image_0006.jpg,pigeon,Dataset/validation/pigeon/image_0006.jpg
716,image_0009.jpg,pigeon,Dataset/validation/pigeon/image_0009.jpg
717,image_0028.jpg,pigeon,Dataset/validation/pigeon/image_0028.jpg
718,image_0009.jpg,pizza,Dataset/validation/pizza/image_0009.jpg
719,image_0010.jpg,pizza,Dataset/validation/pizza/image_0010.jpg
720,image_0021.jpg,pizza,Dataset/validation/pizza/image_0021.jpg
721,image_0041.jpg,pizza,Dataset/validation/pizza/image_0041.jpg
722,image_0045.jpg,pizza,Dataset/validation/pizza/image_0045.jpg
723,image_0050.jpg,pizza,Dataset/validation/pizza/image_0050.jpg
724,image_0015.jpg,platypus,Dataset/validation/platypus/image_0015.jpg
725,image_0023.jpg,platypus,Dataset/validation/platypus/image_0023.jpg
726,image_0025.jpg,platypus,Dataset/validation/platypus/image_0025.jpg
727,image_0033.jpg,platypus,Dataset/validation/platypus/image_0033.jpg
728,image_0001.jpg,pyramid,Dataset/validation/pyramid/image_0001.jpg
729,image_0005.jpg,pyramid,Dataset/validation/pyramid/image_0005.jpg
730,image_0012.jpg,pyramid,Dataset/validation/pyramid/image_0012.jpg
